Date,Price
2018-08-24,338.34
2018-08-25,338.34
2018-08-26,338.34
2018-08-27,341.23
2018-08-28,341.66
2018-08-29,342.92
2018-08-30,341.53
2018-08-31,340.63
2018-09-01,340.63
2018-09-02,340.63
2018-09-03,340.22
2018-09-04,338.59
2018-09-05,336.97
2018-09-06,335.59
2018-09-07,334.54
2018-09-08,334.54
2018-09-09,334.54
2018-09-10,335.3
2018-09-11,336.0
2018-09-12,336.72
2018-09-13,338.3
2018-09-14,339.09
2018-09-15,339.09
2018-09-16,339.09
2018-09-17,338.14
2018-09-18,339.99
2018-09-19,340.98
2018-09-20,343.76
2018-09-21,344.54
2018-09-22,344.54
2018-09-23,344.54
2018-09-24,343.47
2018-09-25,343.71
2018-09-26,342.98
2018-09-27,342.85
2018-09-28,342.06
2018-09-29,342.06
2018-09-30,342.06
2018-10-01,342.68
2018-10-02,341.85
2018-10-03,341.8
2018-10-04,338.9
2018-10-05,336.74
2018-10-06,336.74
2018-10-07,336.74
2018-10-08,335.45
2018-10-09,334.63
2018-10-10,327.12
2018-10-11,320.01
2018-10-12,322.96
2018-10-13,322.96
2018-10-14,322.96
2018-10-15,321.54
2018-10-16,327.09
2018-10-17,326.96
2018-10-18,323.06
2018-10-19,322.73
2018-10-20,322.73
2018-10-21,322.73
2018-10-22,321.43
2018-10-23,318.12
2018-10-24,311.33
2018-10-25,313.71
2018-10-26,309.94
2018-10-27,309.94
2018-10-28,309.94
2018-10-29,309.02
2018-10-30,312.33
2018-10-31,316.23
2018-11-01,319.07
2018-11-02,318.83
2018-11-03,318.83
2018-11-04,318.83
2018-11-05,319.36
2018-11-06,320.93
2018-11-07,326.07
2018-11-08,325.93
2018-11-09,322.92
2018-11-10,322.92
2018-11-11,322.92
2018-11-12,317.59
2018-11-13,317.18
2018-11-14,315.45
2018-11-15,317.14
2018-11-16,317.96
2018-11-17,317.96
2018-11-18,317.96
2018-11-19,314.64
2018-11-20,309.54
2018-11-21,310.64
2018-11-22,310.57
2018-11-23,309.18
2018-11-24,309.18
2018-11-25,309.18
2018-11-26,312.93
2018-11-27,313.12
2018-11-28,317.66
2018-11-29,318.57
2018-11-30,319.42
2018-12-01,319.42
2018-12-02,319.42
2018-12-03,323.48
2018-12-04,315.87
2018-12-05,314.51
2018-12-06,311.56
2018-12-07,307.76
2018-12-08,307.76
2018-12-09,307.76
2018-12-10,305.62
2018-12-11,305.83
2018-12-12,309.25
2018-12-13,309.1
2018-12-14,304.11
2018-12-15,304.11
2018-12-16,304.11
2018-12-17,299.87
2018-12-18,298.84
2018-12-19,296.63
2018-12-20,291.92
2018-12-21,287.72
2018-12-22,287.72
2018-12-23,287.72
2018-12-24,282.85
2018-12-25,281.54
2018-12-26,289.83
2018-12-27,291.71
2018-12-28,293.11
2018-12-29,293.11
2018-12-30,293.11
2018-12-31,295.12
2019-01-01,295.12
2019-01-02,294.59
2019-01-03,290.26
2019-01-04,297.98
2019-01-05,297.98
2019-01-06,297.98
2019-01-07,300.55
2019-01-08,302.89
2019-01-09,305.4
2019-01-10,306.44
2019-01-11,306.38
2019-01-12,306.38
2019-01-13,306.38
2019-01-14,304.94
2019-01-15,307.4
2019-01-16,307.85
2019-01-17,309.21
2019-01-18,313.12
2019-01-19,313.12
2019-01-20,313.12
2019-01-21,313.13
2019-01-22,309.76
2019-01-23,309.99
2019-01-24,310.54
2019-01-25,313.5
2019-01-26,313.5
2019-01-27,313.5
2019-01-28,311.54
2019-01-29,311.68
2019-01-30,314.93
2019-01-31,317.67
2019-02-01,317.75
2019-02-02,317.75
2019-02-03,317.75
2019-02-04,319.0
2019-02-05,321.06
2019-02-06,320.43
2019-02-07,317.24
2019-02-08,316.06
2019-02-09,316.06
2019-02-10,316.06
2019-02-11,316.24
2019-02-12,319.95
2019-02-13,321.18
2019-02-14,320.43
2019-02-15,323.17
2019-02-16,323.17
2019-02-17,323.17
2019-02-18,324.23
2019-02-19,324.71
2019-02-20,326.05
2019-02-21,325.09
2019-02-22,326.48
2019-02-23,326.48
2019-02-24,326.48
2019-02-25,327.28
2019-02-26,327.27
2019-02-27,327.32
2019-02-28,326.21
2019-03-01,327.83
2019-03-02,327.83
2019-03-03,327.83
2019-03-04,326.95
2019-03-05,326.42
2019-03-06,325.11
2019-03-07,322.44
2019-03-08,320.67
2019-03-09,320.67
2019-03-10,320.67
2019-03-11,324.26
2019-03-12,325.71
2019-03-13,327.49
2019-03-14,327.59
2019-03-15,329.6
2019-03-16,329.6
2019-03-17,329.6
2019-03-18,331.05
2019-03-19,331.46
2019-03-20,330.19
2019-03-21,332.65
2019-03-22,327.72
2019-03-23,327.72
2019-03-24,327.72
2019-03-25,326.28
2019-03-26,328.73
2019-03-27,327.4
2019-03-28,327.45
2019-03-29,329.43
2019-03-30,329.43
2019-03-31,329.43
2019-04-01,333.23
2019-04-02,333.24
2019-04-03,335.1
2019-04-04,335.02
2019-04-05,336.09
2019-04-06,336.09
2019-04-07,336.09
2019-04-08,336.52
2019-04-09,335.09
2019-04-10,335.83
2019-04-11,335.75
2019-04-12,337.57
2019-04-13,337.57
2019-04-14,337.57
2019-04-15,337.97
2019-04-16,338.27
2019-04-17,337.96
2019-04-18,337.67
2019-04-19,337.7
2019-04-20,337.7
2019-04-21,337.7
2019-04-22,337.84
2019-04-23,339.79
2019-04-24,338.85
2019-04-25,338.29
2019-04-26,339.53
2019-04-27,339.53
2019-04-28,339.53
2019-04-29,339.94
2019-04-30,340.36
2019-05-01,339.09
2019-05-02,337.72
2019-05-03,340.18
2019-05-04,340.18
2019-05-05,340.18
2019-05-06,338.43
2019-05-07,333.68
2019-05-08,333.03
2019-05-09,330.8
2019-05-10,331.92
2019-05-11,331.92
2019-05-12,331.92
2019-05-13,325.77
2019-05-14,327.54
2019-05-15,329.35
2019-05-16,331.65
2019-05-17,330.16
2019-05-18,330.16
2019-05-19,330.16
2019-05-20,328.34
2019-05-21,330.31
2019-05-22,329.43
2019-05-23,325.79
2019-05-24,326.91
2019-05-25,326.91
2019-05-26,326.91
2019-05-27,327.14
2019-05-28,325.35
2019-05-29,322.2
2019-05-30,322.51
2019-05-31,319.4
2019-06-01,319.4
2019-06-02,319.4
2019-06-03,319.35
2019-06-04,324.25
2019-06-05,327.09
2019-06-06,328.33
2019-06-07,331.79
2019-06-08,331.79
2019-06-09,331.79
2019-06-10,333.16
2019-06-11,333.9
2019-06-12,333.02
2019-06-13,333.32
2019-06-14,332.41
2019-06-15,332.41
2019-06-16,332.41
2019-06-17,332.31
2019-06-18,335.37
2019-06-19,337.18
2019-06-20,340.62
2019-06-21,339.78
2019-06-22,339.78
2019-06-23,339.78
2019-06-24,339.87
2019-06-25,337.68
2019-06-26,336.86
2019-06-27,338.17
2019-06-28,339.95
2019-06-29,339.95
2019-06-30,339.95
2019-07-01,342.12
2019-07-02,343.02
2019-07-03,345.16
2019-07-04,345.52
2019-07-05,344.01
2019-07-06,344.01
2019-07-07,344.01
2019-07-08,342.16
2019-07-09,341.92
2019-07-10,343.09
2019-07-11,343.84
2019-07-12,344.92
2019-07-13,344.92
2019-07-14,344.92
2019-07-15,345.19
2019-07-16,344.25
2019-07-17,342.58
2019-07-18,342.57
2019-07-19,342.21
2019-07-20,342.21
2019-07-21,342.21
2019-07-22,342.64
2019-07-23,344.49
2019-07-24,345.71
2019-07-25,344.08
2019-07-26,345.31
2019-07-27,345.31
2019-07-28,345.31
2019-07-29,344.76
2019-07-30,343.38
2019-07-31,340.92
2019-08-01,338.71
2019-08-02,335.05
2019-08-03,335.05
2019-08-04,335.05
2019-08-05,326.84
2019-08-06,328.5
2019-08-07,329.24
2019-08-08,334.23
2019-08-09,332.55
2019-08-10,332.55
2019-08-11,332.55
2019-08-12,329.81
2019-08-13,332.24
2019-08-14,325.07
2019-08-15,324.46
2019-08-16,328.34
2019-08-17,328.34
2019-08-18,328.34
2019-08-19,331.92
2019-08-20,330.16
2019-08-21,332.56
2019-08-22,331.95
2019-08-23,326.39
2019-08-24,326.39
2019-08-25,326.39
2019-08-26,327.78
2019-08-27,327.82
2019-08-28,328.87
2019-08-29,332.06
2019-08-30,333.07
2019-08-31,333.07
2019-09-01,333.07
2019-09-02,332.73
2019-09-03,331.24
2019-09-04,334.79
2019-09-05,338.67
2019-09-06,339.44
2019-09-07,339.44
2019-09-08,339.44
2019-09-09,339.55
2019-09-10,339.76
2019-09-11,342.15
2019-09-12,343.31
2019-09-13,344.03
2019-09-14,344.03
2019-09-15,344.03
2019-09-16,342.52
2019-09-17,343.32
2019-09-18,343.28
2019-09-19,343.89
2019-09-20,342.85
2019-09-21,342.85
2019-09-22,342.85
2019-09-23,342.23
2019-09-24,340.53
2019-09-25,340.76
2019-09-26,340.65
2019-09-27,339.38
2019-09-28,339.38
2019-09-29,339.38
2019-09-30,340.08
2019-10-01,336.9
2019-10-02,331.11
2019-10-03,332.55
2019-10-04,335.99
2019-10-05,335.99
2019-10-06,335.99
2019-10-07,335.73
2019-10-08,331.67
2019-10-09,333.68
2019-10-10,335.5
2019-10-11,340.07
2019-10-12,340.07
2019-10-13,340.07
2019-10-14,339.53
2019-10-15,342.84
2019-10-16,342.7
2019-10-17,343.64
2019-10-18,342.63
2019-10-19,342.63
2019-10-20,342.63
2019-10-21,344.84
2019-10-22,344.17
2019-10-23,344.74
2019-10-24,345.9
2019-10-25,346.96
2019-10-26,346.96
2019-10-27,346.96
2019-10-28,348.3
2019-10-29,348.56
2019-10-30,349.25
2019-10-31,348.73
2019-11-01,351.55
2019-11-02,351.55
2019-11-03,351.55
2019-11-04,353.11
2019-11-05,352.85
2019-11-06,353.16
2019-11-07,354.0
2019-11-08,354.26
2019-11-09,354.26
2019-11-10,354.26
2019-11-11,353.8
2019-11-12,354.44
2019-11-13,354.08
2019-11-14,353.62
2019-11-15,356.4
2019-11-16,356.4
2019-11-17,356.4
2019-11-18,356.87
2019-11-19,356.69
2019-11-20,355.03
2019-11-21,354.18
2019-11-22,354.74
2019-11-23,354.74
2019-11-24,354.74
2019-11-25,357.38
2019-11-26,358.0
2019-11-27,359.22
2019-11-28,359.03
2019-11-29,357.48
2019-11-30,357.48
2019-12-01,357.48
2019-12-02,355.19
2019-12-03,353.07
2019-12-04,354.89
2019-12-05,355.42
2019-12-06,358.21
2019-12-07,358.21
2019-12-08,358.21
2019-12-09,357.74
2019-12-10,357.32
2019-12-11,358.16
2019-12-12,360.52
2019-12-13,362.37
2019-12-14,362.37
2019-12-15,362.37
2019-12-16,365.07
2019-12-17,365.09
2019-12-18,364.56
2019-12-19,365.66
2019-12-20,367.1
2019-12-21,367.1
2019-12-22,367.1
2019-12-23,367.2
2019-12-24,367.33
2019-12-25,367.22
2019-12-26,368.62
2019-12-27,369.43
2019-12-28,369.43
2019-12-29,369.43
2019-12-30,367.64
2019-12-31,368.42
2020-01-01,368.42
2020-01-02,371.04
2020-01-03,369.03
2020-01-04,369.03
2020-01-05,369.03
2020-01-06,369.08
2020-01-07,368.91
2020-01-08,369.49
2020-01-09,371.65
2020-01-10,371.37
2020-01-11,371.37
2020-01-12,371.37
2020-01-13,373.05
2020-01-14,373.12
2020-01-15,373.63
2020-01-16,375.8
2020-01-17,377.25
2020-01-18,377.25
2020-01-19,377.25
2020-01-20,377.24
2020-01-21,376.22
2020-01-22,376.47
2020-01-23,375.67
2020-01-24,374.08
2020-01-25,374.08
2020-01-26,374.08
2020-01-27,368.02
2020-01-28,370.25
2020-01-29,370.43
2020-01-30,370.0
2020-01-31,365.46
2020-02-01,365.46
2020-02-02,365.46
2020-02-03,366.8
2020-02-04,371.85
2020-02-05,375.22
2020-02-06,377.25
2020-02-07,375.4
2020-02-08,375.4
2020-02-09,375.4
2020-02-10,376.55
2020-02-11,377.89
2020-02-12,380.03
2020-02-13,379.19
2020-02-14,379.41
2020-02-15,379.41
2020-02-16,379.41
2020-02-17,379.27
2020-02-18,377.69
2020-02-19,379.2
2020-02-20,377.41
2020-02-21,374.69
2020-02-22,374.69
2020-02-23,374.69
2020-02-24,363.39
2020-02-25,354.15
2020-02-26,352.35
2020-02-27,339.89
2020-02-28,334.11
2020-02-29,334.11
2020-03-01,334.11
2020-03-02,345.08
2020-03-03,340.19
2020-03-04,349.9
2020-03-05,342.33
2020-03-06,335.56
2020-03-07,335.56
2020-03-08,335.56
2020-03-09,311.79
2020-03-10,320.39
2020-03-11,308.13
2020-03-12,277.94
2020-03-13,293.48
2020-03-14,293.48
2020-03-15,293.48
2020-03-16,266.23
2020-03-17,276.56
2020-03-18,262.56
2020-03-19,263.98
2020-03-20,257.93
2020-03-21,257.93
2020-03-22,257.93
2020-03-23,250.12
2020-03-24,271.93
2020-03-25,278.89
2020-03-26,292.39
2020-03-27,285.39
2020-03-28,285.39
2020-03-29,285.39
2020-03-30,291.83
2020-03-31,289.32
2020-04-01,278.22
2020-04-02,281.53
2020-04-03,277.49
2020-04-04,277.49
2020-04-05,277.49
2020-04-06,293.54
2020-04-07,295.86
2020-04-08,302.6
2020-04-09,307.33
2020-04-10,307.6
2020-04-11,307.6
2020-04-12,307.6
2020-04-13,305.23
2020-04-14,312.97
2020-04-15,305.84
2020-04-16,306.36
2020-04-17,314.67
2020-04-18,314.67
2020-04-19,314.67
2020-04-20,311.05
2020-04-21,301.57
2020-04-22,307.0
2020-04-23,308.03
2020-04-24,309.88
2020-04-25,309.88
2020-04-26,309.88
2020-04-27,315.29
2020-04-28,315.52
2020-04-29,322.78
2020-04-30,320.2
2020-05-01,312.85
2020-05-02,312.85
2020-05-03,312.85
2020-05-04,311.46
2020-05-05,314.55
2020-05-06,313.07
2020-05-07,315.83
2020-05-08,321.4
2020-05-09,321.4
2020-05-10,321.4
2020-05-11,321.18
2020-05-12,317.19
2020-05-13,311.95
2020-05-14,311.89
2020-05-15,313.2
2020-05-16,313.2
2020-05-17,313.2
2020-05-18,322.45
2020-05-19,321.56
2020-05-20,326.27
2020-05-21,323.54
2020-05-22,323.03
2020-05-23,323.03
2020-05-24,323.03
2020-05-25,324.68
2020-05-26,329.82
2020-05-27,333.2
2020-05-28,335.05
2020-05-29,335.02
2020-05-30,335.02
2020-05-31,335.02
2020-06-01,337.68
2020-06-02,341.37
2020-06-03,347.14
2020-06-04,346.71
2020-06-05,354.38
2020-06-06,354.38
2020-06-07,354.38
2020-06-08,357.74
2020-06-09,355.77
2020-06-10,354.41
2020-06-11,337.0
2020-06-12,338.24
2020-06-13,338.24
2020-06-14,338.24
2020-06-15,338.75
2020-06-16,346.55
2020-06-17,346.31
2020-06-18,345.91
2020-06-19,344.85
2020-06-20,344.85
2020-06-21,344.85
2020-06-22,346.1
2020-06-23,349.03
2020-06-24,340.54
2020-06-25,342.26
2020-06-26,336.96
2020-06-27,336.96
2020-06-28,337.15
2020-06-29,339.71
2020-06-30,343.53
2020-07-01,344.89
2020-07-02,347.56
2020-07-03,347.43
2020-07-04,347.43
2020-07-05,347.48
2020-07-06,353.43
2020-07-07,350.04
2020-07-08,351.32
2020-07-09,349.41
2020-07-10,352.25
2020-07-11,352.25
2020-07-12,352.1
2020-07-13,351.7
2020-07-14,354.09
2020-07-15,358.54
2020-07-16,356.91
2020-07-17,357.61
2020-07-18,357.61
2020-07-19,357.81
2020-07-20,360.51
2020-07-21,362.08
2020-07-22,362.97
2020-07-23,360.06
2020-07-24,357.5
2020-07-25,357.5
2020-07-26,357.58
2020-07-27,360.57
2020-07-28,359.01
2020-07-29,361.96
2020-07-30,359.45
2020-07-31,359.31
2020-08-01,359.31
2020-08-02,359.0
2020-08-03,362.23
2020-08-04,364.33
2020-08-05,367.47
2020-08-06,368.22
2020-08-07,367.69
2020-08-08,367.69
2020-08-09,367.62
2020-08-10,368.59
2020-08-11,368.71
2020-08-12,373.6
2020-08-13,373.32
2020-08-14,372.33
2020-08-15,372.33
2020-08-16,372.41
2020-08-17,373.68
2020-08-18,374.39
2020-08-19,373.69
2020-08-20,372.54
2020-08-21,373.02
2020-08-22,373.02
2020-08-23,373.13
2020-08-24,377.01
2020-08-25,378.04
2020-08-26,381.54
2020-08-27,381.05
2020-08-28,383.3
2020-08-29,383.3
2020-08-30,383.3
2020-08-31,382.88
2020-09-01,384.4
2020-09-02,388.53
2020-09-03,378.5
2020-09-04,374.46
2020-09-05,374.46
2020-09-06,374.46
2020-09-07,375.83
2020-09-08,367.87
2020-09-09,373.57
2020-09-10,369.81
2020-09-11,369.9
2020-09-12,369.9
2020-09-13,369.9
2020-09-14,374.26
2020-09-15,375.98
2020-09-16,375.42
2020-09-17,372.29
2020-09-18,369.99
2020-09-19,369.99
2020-09-20,369.99
2020-09-21,363.96
2020-09-22,365.85
2020-09-23,360.22
2020-09-24,359.12
2020-09-25,363.12
2020-09-26,363.12
2020-09-27,363.12
2020-09-28,369.29
2020-09-29,368.31
2020-09-30,369.43
2020-10-01,371.31
2020-10-02,368.62
2020-10-03,368.62
2020-10-04,368.62
2020-10-05,375.01
2020-10-06,371.93
2020-10-07,376.0
2020-10-08,378.78
2020-10-09,381.87
2020-10-10,381.87
2020-10-11,381.87
2020-10-12,386.48
2020-10-13,384.4
2020-10-14,382.75
2020-10-15,379.89
2020-10-16,380.5
2020-10-17,380.5
2020-10-18,380.5
2020-10-19,377.21
2020-10-20,377.99
2020-10-21,377.32
2020-10-22,377.65
2020-10-23,379.14
2020-10-24,379.14
2020-10-25,379.14
2020-10-26,373.02
2020-10-27,371.67
2020-10-28,360.26
2020-10-29,361.8
2020-10-30,357.72
2020-10-31,357.72
2020-11-01,357.72
2020-11-02,362.25
2020-11-03,369.6
2020-11-04,376.84
2020-11-05,384.71
2020-11-06,385.36
2020-11-07,385.36
2020-11-08,385.36
2020-11-09,390.54
2020-11-10,391.36
2020-11-11,394.77
2020-11-12,391.83
2020-11-13,394.85
2020-11-14,394.85
2020-11-15,394.85
2020-11-16,400.04
2020-11-17,399.6
2020-11-18,397.39
2020-11-19,397.67
2020-11-20,396.77
2020-11-21,396.77
2020-11-22,396.77
2020-11-23,398.03
2020-11-24,404.31
2020-11-25,404.67
2020-11-26,404.87
2020-11-27,406.65
2020-11-28,406.65
2020-11-29,406.65
2020-11-30,403.53
2020-12-01,407.78
2020-12-02,408.82
2020-12-03,410.05
2020-12-04,413.05
2020-12-05,413.05
2020-12-06,413.05
2020-12-07,412.46
2020-12-08,413.1
2020-12-09,411.3
2020-12-10,411.22
2020-12-11,410.23
2020-12-12,410.23
2020-12-13,410.23
2020-12-14,409.89
2020-12-15,413.46
2020-12-16,415.27
2020-12-17,418.25
2020-12-18,416.83
2020-12-19,416.83
2020-12-20,416.83
2020-12-21,413.42
2020-12-22,412.79
2020-12-23,414.26
2020-12-24,415.71
2020-12-25,415.77
2020-12-26,415.77
2020-12-27,415.77
2020-12-28,418.64
2020-12-29,419.68
2020-12-30,420.42
2020-12-31,421.03
2021-01-01,421.03
2021-01-02,421.03
2021-01-03,421.03
2021-01-04,418.32
2021-01-05,420.48
2021-01-06,422.74
2021-01-07,428.06
2021-01-08,431.48
2021-01-09,431.48
2021-01-10,431.48
2021-01-11,427.84
2021-01-12,428.42
2021-01-13,429.44
2021-01-14,429.14
2021-01-15,425.37
2021-01-16,425.37
2021-01-17,425.37
2021-01-18,424.91
2021-01-19,428.01
2021-01-20,432.48
2021-01-21,433.28
2021-01-22,431.57
2021-01-23,431.57
2021-01-24,431.57
2021-01-25,431.99
2021-01-26,431.49
2021-01-27,422.45
2021-01-28,424.49
2021-01-29,416.84
2021-01-30,416.84
2021-01-31,416.84
2021-02-01,422.49
2021-02-02,427.8
2021-02-03,428.87
2021-02-04,431.62
2021-02-05,434.05
2021-02-06,434.05
2021-02-07,434.05
2021-02-08,437.52
2021-02-09,437.94
2021-02-10,438.38
2021-02-11,439.32
2021-02-12,441.04
2021-02-13,441.04
2021-02-14,441.04
2021-02-15,442.97
2021-02-16,442.9
2021-02-17,440.88
2021-02-18,438.69
2021-02-19,439.22
2021-02-20,439.22
2021-02-21,439.22
2021-02-22,436.55
2021-02-23,436.67
2021-02-24,438.37
2021-02-25,432.62
2021-02-26,426.8
2021-02-27,426.8
2021-02-28,426.8
2021-03-01,435.42
2021-03-02,433.3
2021-03-03,429.77
2021-03-04,424.41
2021-03-05,427.68
2021-03-06,427.68
2021-03-07,427.68
2021-03-08,426.94
2021-03-09,432.65
2021-03-10,434.66
2021-03-11,439.37
2021-03-12,439.64
2021-03-13,439.64
2021-03-14,439.64
2021-03-15,441.69
2021-03-16,442.25
2021-03-17,442.51
2021-03-18,439.33
2021-03-19,438.13
2021-03-20,438.13
2021-03-21,438.13
2021-03-22,440.11
2021-03-23,436.7
2021-03-24,433.44
2021-03-25,434.63
2021-03-26,440.84
2021-03-27,440.84
2021-03-28,440.79
2021-03-29,440.3
2021-03-30,439.4
2021-03-31,440.24
2021-04-01,444.68
2021-04-02,445.04
2021-04-03,445.04
2021-04-04,445.14
2021-04-05,449.81
2021-04-06,450.39
2021-04-07,451.25
2021-04-08,453.35
2021-04-09,455.41
2021-04-10,455.41
2021-04-11,455.38
2021-04-12,454.97
2021-04-13,456.76
2021-04-14,456.21
2021-04-15,460.5
2021-04-16,462.31
2021-04-17,462.31
2021-04-18,462.24
2021-04-19,460.92
2021-04-20,456.61
2021-04-21,458.84
2021-04-22,457.59
2021-04-23,460.9
2021-04-24,460.9
2021-04-25,461.32
2021-04-26,462.59
2021-04-27,461.93
2021-04-28,461.78
2021-04-29,463.51
2021-04-30,459.66
2021-05-01,459.66
2021-05-02,459.55
2021-05-03,461.06
2021-05-04,457.17
2021-05-05,458.8
2021-05-06,461.82
2021-05-07,466.13
2021-05-08,466.13
2021-05-09,466.55
2021-05-10,463.76
2021-05-11,458.36
2021-05-12,450.3
2021-05-13,452.4
2021-05-14,459.56
2021-05-15,459.56
2021-05-16,459.72
2021-05-17,458.82
2021-05-18,458.27
2021-05-19,455.49
2021-05-20,460.16
2021-05-21,460.37
2021-05-22,460.37
2021-05-23,460.31
2021-05-24,463.88
2021-05-25,463.92
2021-05-26,464.51
2021-05-27,464.59
2021-05-28,466.08
2021-05-29,466.08
2021-05-30,466.17
2021-05-31,465.61
2021-06-01,466.67
2021-06-02,467.22
2021-06-03,465.34
2021-06-04,469.02
2021-06-05,469.02
2021-06-06,469.09
2021-06-07,469.61
2021-06-08,469.7
2021-06-09,468.8
2021-06-10,470.43
