"Date","Price","Open","High","Low","Vol.","Change %"
"09/01/2023","463.39","462.80","466.12","462.14","","0.13%"
"08/31/2023","462.81","463.56","464.80","462.72","","-0.18%"
"08/30/2023","463.65","461.73","464.48","461.52","","0.54%"
"08/29/2023","461.16","455.40","461.94","455.34","","1.32%"
"08/28/2023","455.15","451.80","455.67","451.77","","0.74%"
"08/27/2023","451.81","451.80","451.82","451.77","","0.07%"
"08/25/2023","451.49","450.33","453.13","447.83","","0.15%"
"08/24/2023","450.80","455.57","456.94","450.36","","-0.99%"
"08/23/2023","455.30","450.97","456.07","450.82","","0.95%"
"08/22/2023","451.00","451.24","453.28","450.63","","-0.01%"
"08/21/2023","451.04","449.15","451.74","448.33","","0.41%"
"08/20/2023","449.18","449.15","449.18","449.13","","0.00%"
"08/18/2023","449.17","449.84","450.03","446.43","","-0.16%"
"08/17/2023","449.90","453.18","453.98","449.36","","-0.81%"
"08/16/2023","453.57","456.69","456.87","453.08","","-0.79%"
"08/15/2023","457.18","461.38","461.76","456.30","","-0.91%"
"08/14/2023","461.36","460.66","461.42","458.23","","0.15%"
"08/13/2023","460.67","460.66","460.67","460.64","","-0.06%"
"08/11/2023","460.94","462.40","462.56","459.24","","-0.43%"
"08/10/2023","462.93","461.59","467.52","461.37","","0.29%"
"08/09/2023","461.60","463.39","464.48","461.13","","-0.36%"
"08/08/2023","463.25","465.76","465.99","460.53","","-0.53%"
"08/07/2023","465.72","462.96","465.78","462.14","","0.60%"
"08/06/2023","462.94","462.96","462.96","462.93","","-0.04%"
"08/04/2023","463.11","463.75","467.71","462.75","","-0.11%"
"08/03/2023","463.60","465.41","465.43","462.11","","-0.35%"
"08/02/2023","465.25","473.07","473.11","464.80","","-1.59%"
"08/01/2023","472.76","474.70","474.92","471.92","","-0.49%"
"07/31/2023","475.10","473.90","475.52","473.64","","0.25%"
"07/30/2023","473.91","473.90","473.93","473.88","","-0.05%"
"07/28/2023","474.13","470.91","474.55","469.97","","0.74%"
"07/27/2023","470.65","472.31","476.04","470.31","","-0.32%"
"07/26/2023","472.14","472.52","473.57","470.89","","-0.04%"
"07/25/2023","472.33","470.85","473.33","470.81","","0.26%"
"07/24/2023","471.09","469.72","471.57","469.51","","0.30%"
"07/23/2023","469.67","469.72","469.72","469.66","","0.00%"
"07/21/2023","469.66","469.91","471.03","469.16","","-0.06%"
"07/20/2023","469.93","472.90","473.33","469.35","","-0.59%"
"07/19/2023","472.73","471.68","473.84","471.57","","0.17%"
"07/18/2023","471.93","468.84","472.15","468.52","","0.68%"
"07/17/2023","468.74","468.24","469.60","467.04","","0.11%"
"07/16/2023","468.24","468.24","468.24","468.24","","0.00%"
"07/14/2023","468.24","468.59","469.82","467.62","","-0.01%"
"07/13/2023","468.31","463.39","469.08","463.38","","1.09%"
"07/12/2023","463.25","458.33","464.33","458.26","","1.17%"
"07/11/2023","457.90","454.79","458.36","454.77","","0.78%"
"07/10/2023","454.36","453.54","454.78","452.78","","0.17%"
"07/09/2023","453.58","453.54","453.60","453.53","","0.04%"
"07/07/2023","453.42","453.80","456.59","452.75","","-0.03%"
"07/06/2023","453.55","458.98","458.98","451.45","","-1.22%"
"07/05/2023","459.15","460.71","460.73","458.37","","-0.37%"
"07/04/2023","460.84","460.88","461.00","460.51","","-0.01%"
"07/03/2023","460.89","459.85","460.95","459.83","","0.23%"
"07/02/2023","459.83","459.85","459.88","459.83","","-0.01%"
"06/30/2023","459.86","454.69","460.46","454.31","","1.09%"
"06/29/2023","454.88","453.90","454.88","452.92","","0.26%"
"06/28/2023","453.71","453.20","454.87","452.58","","0.13%"
"06/27/2023","453.14","449.25","453.66","448.97","","0.87%"
"06/26/2023","449.22","450.58","451.69","449.17","","-0.30%"
"06/25/2023","450.59","450.58","450.61","450.58","","0.05%"
"06/23/2023","450.36","454.74","454.93","449.95","","-0.98%"
"06/22/2023","454.80","454.87","455.01","452.77","","0.08%"
"06/21/2023","454.43","456.54","456.55","453.87","","-0.42%"
"06/20/2023","456.35","458.69","458.75","454.78","","-0.52%"
"06/19/2023","458.73","459.96","460.01","458.60","","-0.27%"
"06/18/2023","459.97","459.96","459.97","459.95","","-0.01%"
"06/16/2023","460.00","460.99","462.77","459.92","","-0.12%"
"06/15/2023","460.53","456.14","461.84","455.26","","0.88%"
"06/14/2023","456.50","454.82","457.94","453.38","","0.33%"
"06/13/2023","454.98","451.41","455.46","451.41","","0.82%"
"06/12/2023","451.26","448.23","451.43","448.10","","0.67%"
"06/11/2023","448.24","448.23","448.24","448.21","","-0.01%"
"06/09/2023","448.27","447.75","450.11","447.69","","0.16%"
"06/08/2023","447.54","444.99","447.85","444.75","","0.52%"
"06/07/2023","445.24","447.18","448.29","444.68","","-0.39%"
"06/06/2023","447.00","445.98","447.34","445.20","","0.26%"
"06/05/2023","445.86","445.87","447.73","445.50","","0.00%"
"06/04/2023","445.85","445.87","445.87","445.83","","-0.09%"
"06/02/2023","446.24","440.09","446.58","440.09","","1.48%"
"06/01/2023","439.73","435.53","440.91","435.42","","1.10%"
"05/31/2023","434.95","438.87","438.88","433.89","","-0.88%"
"05/30/2023","438.82","439.41","441.38","437.76","","-0.14%"
"05/29/2023","439.44","439.17","439.94","439.12","","0.07%"
"05/28/2023","439.13","439.17","439.17","439.13","","0.02%"
"05/26/2023","439.03","434.27","439.71","434.19","","1.08%"
"05/25/2023","434.36","433.19","435.25","432.27","","0.25%"
"05/24/2023","433.29","437.56","437.57","432.36","","-1.00%"
"05/23/2023","437.67","442.11","442.49","437.45","","-0.98%"
"05/22/2023","442.01","441.96","443.21","441.31","","0.00%"
"05/21/2023","441.99","441.96","441.99","441.91","","0.11%"
"05/19/2023","441.51","440.97","443.25","440.93","","0.14%"
"05/18/2023","440.89","438.11","441.12","437.86","","0.67%"
"05/17/2023","437.97","435.18","438.59","434.47","","0.62%"
"05/16/2023","435.25","437.89","438.27","435.18","","-0.56%"
"05/15/2023","437.71","435.87","438.18","435.64","","0.42%"
"05/14/2023","435.86","435.87","435.88","435.83","","-0.07%"
"05/12/2023","436.15","436.97","437.93","434.15","","-0.21%"
"05/11/2023","437.05","438.53","438.64","435.03","","-0.29%"
"05/10/2023","438.30","437.34","439.70","435.55","","0.24%"
"05/09/2023","437.25","438.89","439.30","436.60","","-0.42%"
"05/08/2023","439.08","438.34","439.27","438.15","","0.18%"
"05/07/2023","438.29","438.34","438.35","438.29","","0.02%"
"05/05/2023","438.19","432.07","439.18","431.97","","1.46%"
"05/04/2023","431.87","434.57","434.91","431.14","","-0.55%"
"05/03/2023","434.28","435.48","438.24","434.28","","-0.22%"
"05/02/2023","435.25","439.59","440.07","433.25","","-0.98%"
"05/01/2023","439.55","439.90","441.00","439.36","","-0.08%"
"04/30/2023","439.90","439.94","439.94","439.89","","-0.06%"
"04/28/2023","440.16","437.30","440.16","436.31","","0.71%"
"04/27/2023","437.07","431.63","437.52","431.32","","1.25%"
"04/26/2023","431.67","433.11","434.06","431.06","","-0.33%"
"04/25/2023","433.10","439.08","439.36","433.05","","-1.29%"
"04/24/2023","438.77","438.56","439.17","437.43","","0.05%"
"04/23/2023","438.55","438.56","438.58","438.55","","0.07%"
"04/21/2023","438.25","438.12","438.77","436.63","","0.00%"
"04/20/2023","438.25","439.65","439.92","436.92","","-0.36%"
"04/19/2023","439.83","440.34","440.42","438.39","","-0.10%"
"04/18/2023","440.27","439.04","441.41","439.02","","0.30%"
"04/17/2023","438.97","438.49","439.19","436.98","","0.12%"
"04/16/2023","438.46","438.49","438.50","438.45","","-0.08%"
"04/14/2023","438.83","439.36","441.14","436.71","","-0.10%"
"04/13/2023","439.26","434.33","439.58","434.03","","1.20%"
"04/12/2023","434.06","434.22","437.50","433.86","","-0.03%"
"04/11/2023","434.20","432.76","435.23","432.75","","0.41%"
"04/10/2023","432.42","432.88","433.18","429.87","","-0.12%"
"04/09/2023","432.92","432.88","432.92","432.88","","-0.03%"
"04/07/2023","433.07","432.86","433.17","432.57","","0.04%"
"04/06/2023","432.90","432.20","433.10","429.98","","0.16%"
"04/05/2023","432.19","434.18","434.19","430.74","","-0.44%"
"04/04/2023","434.08","435.20","436.46","433.03","","-0.20%"
"04/03/2023","434.97","432.65","435.40","432.51","","0.56%"
"04/02/2023","432.53","432.65","432.68","432.53","","-0.13%"
"03/31/2023","433.10","428.35","433.10","428.25","","1.12%"
"03/30/2023","428.30","425.34","428.71","424.88","","0.73%"
"03/29/2023","425.18","419.99","425.36","419.94","","1.24%"
"03/28/2023","419.97","419.91","420.91","418.75","","0.12%"
"03/27/2023","419.48","418.25","421.52","417.95","","0.30%"
"03/26/2023","418.21","418.25","418.27","418.15","","0.02%"
"03/24/2023","418.11","418.27","418.59","413.60","","-0.19%"
"03/23/2023","418.92","417.60","423.12","416.53","","0.46%"
"03/22/2023","417.02","421.41","425.60","417.02","","-0.87%"
"03/21/2023","420.68","415.86","421.17","415.56","","1.21%"
"03/20/2023","415.64","412.74","416.22","410.48","","0.76%"
"03/17/2023","412.50","415.74","417.47","411.11","","-0.74%"
"03/16/2023","415.59","409.16","415.85","407.71","","1.42%"
"03/15/2023","409.76","415.26","415.91","405.81","","-1.26%"
"03/14/2023","414.99","409.51","416.40","408.86","","1.03%"
"03/13/2023","410.77","412.25","414.61","406.68","","-0.47%"
"03/10/2023","412.72","417.38","417.58","411.08","","-1.22%"
"03/09/2023","417.80","423.06","425.17","417.29","","-1.19%"
"03/08/2023","422.85","422.23","423.80","421.11","","-0.03%"
"03/07/2023","422.96","429.08","429.44","422.02","","-1.43%"
"03/06/2023","429.11","428.71","431.40","428.41","","0.30%"
"03/03/2023","427.83","422.10","428.61","422.10","","1.39%"
"03/02/2023","421.98","420.37","422.58","417.59","","0.45%"
"03/01/2023","420.07","420.68","422.65","419.20","","-0.28%"
"02/28/2023","421.27","422.64","423.16","420.84","","-0.25%"
"02/27/2023","422.31","420.05","425.12","419.85","","0.50%"
"02/24/2023","420.21","425.10","425.34","418.25","","-1.11%"
"02/23/2023","424.91","423.66","426.58","421.62","","0.25%"
"02/22/2023","423.86","424.84","425.74","422.69","","-0.41%"
"02/21/2023","425.59","431.85","431.97","424.96","","-1.49%"
"02/20/2023","432.03","431.57","432.35","431.49","","0.14%"
"02/17/2023","431.44","432.70","432.84","429.10","","-0.41%"
"02/16/2023","433.21","437.31","438.41","432.63","","-0.81%"
"02/15/2023","436.76","436.70","437.03","433.50","","0.03%"
"02/14/2023","436.64","436.73","439.25","433.61","","0.11%"
"02/13/2023","436.15","432.03","436.46","431.45","","0.88%"
"02/10/2023","432.34","432.82","433.24","430.19","","-0.27%"
"02/09/2023","433.52","434.99","439.46","432.16","","-0.39%"
"02/08/2023","435.21","438.34","439.54","434.68","","-0.60%"
"02/07/2023","437.82","434.05","439.10","432.30","","0.95%"
"02/06/2023","433.72","437.23","437.41","432.20","","-1.01%"
"02/03/2023","438.14","441.95","442.46","436.63","","-0.97%"
"02/02/2023","442.42","437.70","443.24","437.23","","1.36%"
"02/01/2023","436.47","432.91","439.30","430.32","","0.90%"
"01/31/2023","432.56","428.74","432.74","427.01","","0.85%"
"01/30/2023","428.91","433.27","433.29","428.40","","-0.94%"
"01/27/2023","432.97","432.43","434.86","431.11","","0.30%"
"01/26/2023","431.68","428.92","432.11","428.23","","0.75%"
"01/25/2023","428.48","428.26","428.96","423.25","","0.07%"
"01/24/2023","428.20","428.40","429.16","425.59","","0.05%"
"01/23/2023","427.98","424.21","429.33","423.88","","1.05%"
"01/20/2023","423.53","417.88","423.89","417.56","","1.44%"
"01/19/2023","417.50","421.02","421.17","416.56","","-1.01%"
"01/18/2023","421.78","424.97","428.43","421.02","","-0.79%"
"01/17/2023","425.16","425.37","426.99","424.46","","0.00%"
"01/16/2023","425.16","424.91","425.66","424.48","","0.02%"
"01/13/2023","425.09","423.48","425.44","420.91","","0.60%"
"01/12/2023","422.56","420.09","424.30","418.25","","0.72%"
"01/11/2023","419.52","415.47","419.61","415.34","","1.07%"
"01/10/2023","415.07","413.77","415.19","411.98","","0.28%"
"01/09/2023","413.93","412.34","418.19","412.28","","0.59%"
"01/06/2023","411.49","403.37","412.77","402.93","","2.08%"
"01/05/2023","403.10","407.93","408.01","402.85","","-1.10%"
"01/04/2023","407.58","403.79","409.05","403.70","","0.88%"
"01/03/2023","404.03","404.96","408.76","401.81","","-0.22%"
"01/02/2023","404.91","404.75","405.21","404.44","","0.17%"
"12/30/2022","404.22","405.86","405.97","402.02","","-0.34%"
"12/29/2022","405.59","399.67","406.37","399.40","","1.35%"
"12/28/2022","400.19","403.63","405.72","399.92","","-0.97%"
"12/27/2022","404.11","405.19","405.69","402.82","","-0.15%"
"12/26/2022","404.70","404.78","404.93","404.68","","0.01%"
"12/23/2022","404.64","402.82","404.70","400.89","","0.32%"
"12/22/2022","403.35","408.05","409.19","398.98","","-1.13%"
"12/21/2022","407.96","402.91","408.75","402.45","","1.26%"
"12/20/2022","402.88","401.87","404.19","400.53","","0.28%"
"12/19/2022","401.74","404.67","405.52","400.76","","-0.75%"
"12/16/2022","404.78","408.93","409.36","403.12","","-1.13%"
"12/15/2022","409.42","419.99","419.99","407.71","","-2.52%"
"12/14/2022","419.99","421.11","424.22","417.45","","-0.32%"
"12/13/2022","421.34","416.70","428.19","416.53","","1.20%"
"12/12/2022","416.36","412.89","416.47","412.38","","0.72%"
"12/09/2022","413.40","414.59","416.63","413.19","","-0.21%"
"12/08/2022","414.25","411.45","415.16","411.23","","0.59%"
"12/07/2022","411.82","412.51","413.94","411.17","","-0.30%"
"12/06/2022","413.07","418.05","418.10","411.03","","-1.27%"
"12/05/2022","418.39","424.65","425.20","416.79","","-1.29%"
"12/02/2022","423.87","424.82","425.40","420.55","","-0.33%"
"12/01/2022","425.28","424.12","427.32","423.10","","0.80%"
"11/30/2022","421.89","412.64","423.38","411.99","","2.11%"
"11/29/2022","413.19","413.21","414.91","411.73","","-0.16%"
"11/28/2022","413.86","418.84","419.12","412.65","","-1.30%"
"11/25/2022","419.33","419.40","419.89","418.39","","-0.09%"
"11/24/2022","419.71","418.90","419.87","418.86","","0.38%"
"11/23/2022","418.12","415.14","418.86","414.84","","0.84%"
"11/22/2022","414.65","409.98","414.93","409.85","","1.28%"
"11/21/2022","409.41","412.02","412.02","408.18","","-0.72%"
"11/18/2022","412.37","410.44","413.40","409.96","","0.63%"
"11/17/2022","409.80","412.25","412.68","406.81","","-0.61%"
"11/16/2022","412.32","414.92","415.71","411.82","","-0.75%"
"11/15/2022","415.45","411.66","418.31","411.60","","0.90%"
"11/14/2022","411.73","414.71","415.79","411.73","","-0.76%"
"11/11/2022","414.89","409.74","415.97","409.40","","1.56%"
"11/10/2022","408.52","389.12","409.15","388.06","","4.90%"
"11/09/2022","389.45","395.99","396.27","388.93","","-1.66%"
"11/08/2022","396.01","393.07","398.51","392.62","","0.88%"
"11/07/2022","392.54","388.91","393.30","388.61","","1.08%"
"11/04/2022","388.35","382.05","391.10","381.81","","1.57%"
"11/03/2022","382.35","386.27","386.69","380.35","","-1.30%"
"11/02/2022","387.38","394.41","398.01","386.76","","-1.75%"
"11/01/2022","394.26","394.40","399.48","393.29","","-0.01%"
"10/31/2022","394.29","396.54","396.87","393.61","","-0.48%"
"10/28/2022","396.18","390.45","396.43","388.86","","1.39%"
"10/27/2022","390.75","392.74","395.01","390.20","","-0.43%"
"10/26/2022","392.42","392.57","396.70","390.91","","-0.04%"
"10/25/2022","392.56","385.87","392.90","385.83","","1.76%"
"10/24/2022","385.76","381.85","386.66","381.29","","0.89%"
"10/23/2022","382.37","381.85","382.50","381.84","","0.36%"
"10/21/2022","381.00","375.29","382.56","372.82","","1.29%"
"10/20/2022","376.16","377.35","381.22","374.66","","-0.41%"
"10/19/2022","377.72","380.79","380.99","375.40","","-0.75%"
"10/18/2022","380.59","376.65","384.17","376.61","","1.09%"
"10/17/2022","376.50","367.94","377.36","367.53","","2.32%"
"10/16/2022","367.97","367.94","368.01","367.94","","-0.08%"
"10/14/2022","368.26","374.00","378.84","367.72","","-1.32%"
"10/13/2022","373.20","366.78","375.04","358.77","","1.77%"
"10/12/2022","366.71","367.74","368.72","366.19","","-0.34%"
"10/11/2022","367.97","371.19","372.40","365.94","","-0.85%"
"10/10/2022","371.11","373.95","374.40","369.22","","-0.76%"
"10/09/2022","373.97","373.95","373.97","373.89","","-0.16%"
"10/07/2022","374.57","383.44","383.45","372.73","","-2.41%"
"10/06/2022","383.81","387.47","388.25","383.04","","-0.81%"
"10/05/2022","386.96","389.18","389.65","382.33","","-0.44%"
"10/04/2022","388.67","376.36","389.13","376.32","","3.37%"
"10/03/2022","376.01","368.23","377.43","367.39","","2.14%"
"10/02/2022","368.15","368.23","368.27","368.12","","-0.05%"
"09/30/2022","368.33","372.31","374.69","368.17","","-0.92%"
"09/29/2022","371.75","378.03","378.24","369.52","","-1.47%"
"09/28/2022","377.29","371.99","379.31","369.72","","1.33%"
"09/27/2022","372.35","372.64","378.09","370.31","","-0.18%"
"09/26/2022","373.02","377.69","378.19","371.83","","-1.21%"
"09/25/2022","377.59","377.69","377.73","377.54","","-0.09%"
"09/23/2022","377.94","385.88","385.97","374.36","","-2.02%"
"09/22/2022","385.73","389.31","390.18","385.19","","-1.06%"
"09/21/2022","389.88","395.48","398.26","389.54","","-1.45%"
"09/20/2022","395.62","399.79","400.74","393.43","","-0.99%"
"09/19/2022","399.56","398.05","399.80","394.72","","0.37%"
"09/18/2022","398.09","398.05","398.16","398.05","","0.02%"
"09/16/2022","398.03","401.23","401.25","395.23","","-0.85%"
"09/15/2022","401.43","405.14","405.96","400.40","","-0.96%"
"09/14/2022","405.32","405.29","406.39","402.56","","-0.14%"
"09/13/2022","405.90","420.61","421.98","404.58","","-3.52%"
"09/12/2022","420.73","415.40","421.40","415.39","","1.28%"
"09/11/2022","415.43","415.40","415.46","415.39","","0.05%"
"09/09/2022","415.22","408.45","415.92","408.45","","1.75%"
"09/08/2022","408.08","405.15","408.41","402.53","","0.85%"
"09/07/2022","404.66","400.24","405.83","398.60","","1.03%"
"09/06/2022","400.53","402.58","403.21","398.35","","-0.45%"
"09/05/2022","402.33","402.90","403.06","401.34","","-0.12%"
"09/04/2022","402.82","402.90","402.90","402.82","","-0.23%"
"09/02/2022","403.76","404.71","410.22","401.85","","-0.20%"
"09/01/2022","404.58","407.18","407.19","399.93","","-0.73%"
"08/31/2022","407.57","410.36","412.20","407.28","","-0.63%"
"08/30/2022","410.16","413.64","415.58","408.79","","-0.80%"
"08/29/2022","413.47","417.60","417.60","412.59","","-0.98%"
"08/28/2022","417.56","417.60","417.60","417.53","","-0.05%"
"08/26/2022","417.76","428.78","429.56","417.19","","-2.57%"
"08/25/2022","428.79","423.57","428.93","423.55","","1.18%"
"08/24/2022","423.80","422.69","424.80","421.49","","0.20%"
"08/23/2022","422.96","423.68","425.63","422.38","","-0.24%"
"08/22/2022","423.96","431.94","431.97","423.13","","-1.85%"
"08/21/2022","431.96","431.94","431.97","431.92","","0.00%"
"08/19/2022","431.96","437.38","437.52","431.31","","-1.36%"
"08/18/2022","437.93","437.68","438.11","436.22","","0.10%"
"08/17/2022","437.51","440.88","441.48","436.03","","-0.76%"
"08/16/2022","440.85","440.31","442.32","438.62","","0.06%"
"08/15/2022","440.60","439.63","440.60","437.85","","0.23%"
"08/14/2022","439.61","439.63","439.68","439.61","","0.05%"
"08/12/2022","439.39","434.20","439.63","434.18","","1.11%"
"08/11/2022","434.57","434.16","438.65","433.80","","-0.01%"
"08/10/2022","434.62","425.40","434.62","424.92","","2.12%"
"08/09/2022","425.59","427.66","427.72","424.60","","-0.53%"
"08/08/2022","427.87","426.87","431.53","426.55","","0.24%"
"08/07/2022","426.83","426.87","426.88","426.83","","0.00%"
"08/05/2022","426.81","428.62","428.85","424.15","","-0.33%"
"08/04/2022","428.21","427.47","429.19","426.76","","0.26%"
"08/03/2022","427.11","422.23","428.41","421.98","","0.95%"
"08/02/2022","423.11","426.34","426.47","422.21","","-0.78%"
"08/01/2022","426.43","426.45","428.45","424.44","","0.14%"
"07/29/2022","425.84","420.73","426.64","420.68","","1.31%"
"07/28/2022","420.33","415.95","420.98","414.08","","1.31%"
"07/27/2022","414.88","407.24","417.06","407.04","","1.85%"
"07/26/2022","407.35","411.45","411.77","406.49","","-0.97%"
"07/25/2022","411.32","410.91","412.05","409.75","","0.10%"
"07/24/2022","410.89","410.91","410.94","410.89","","-0.11%"
"07/22/2022","411.34","413.67","415.52","409.36","","-0.45%"
"07/21/2022","413.18","409.80","413.47","407.47","","0.75%"
"07/20/2022","410.12","407.52","411.00","407.14","","0.60%"
